id,predicted_price
98203,2.5404163373292046
187376,17.920571912239147
262071,6.759180247639058
280586,13.863216540933578
22686,15.517566519201011
199478,16.93925799253952
77881,20.96663532055888
208409,4.113428303316017
152597,10.497250959032147
175144,13.945971288319356
241485,15.185216259800768
41919,14.779292008745575
53630,12.193515889680999
218073,5.626667357408953
95404,11.840804146290363
200877,19.598479599179328
22402,17.955045303895496
88431,18.19420592524228
101577,56.531759015770966
250506,14.779292008745575
13113,6.732542504301993
111765,0.8198440210213646
161546,14.202806572916561
7057,16.99118553454441
261817,19.121313835302246
44311,6.333695180310535
290734,69.92997119667218
224481,3.288952809427987
270960,2.9888044997364323
200166,9.757793863606222
293954,3.6268360013169225
166677,5.881465469264823
86553,6.732542504301993
166391,10.156544359720822
27150,13.945971288319356
158843,7.168719142302589
1641,4.796429396937123
72698,0.8198440210213646
117605,6.448461027287716
64654,14.029998788902935
93868,20.950277834371562
29988,129.22972525843122
171766,-2.142238941250728
292227,3.775265087784608
257973,11.13258837129628
201391,2.0894471152305027
67519,6.987131266549556
1709,8.60603426821063
254914,14.603221626061849
110045,7.009632001473693
53330,15.91862093066077
273910,100.65990813360284
73410,3.015442243073499
64015,16.841649548754216
281279,34.45258858280738
165706,12.830600173954188
118149,17.343821290809707
70389,4.508634395440664
61990,30.23692498656079
151980,3.403009902331884
181963,7.558616391745101
290593,3.7655895098475405
258823,24.603811671842397
46419,4.9058237383668395
71822,9.470908115612382
291485,3.658497635256629
73151,15.94525867399784
67084,18.560596267345268
212262,13.62605595148711
283796,8.561226724837256
81116,6.406467650675098
118702,3.498719593083176
204023,1.0583396802823575
21690,36.80943474779095
238053,14.867258234567736
279439,17.478288169202955
72071,4.012987299560806
56545,15.941783918557556
262003,20.957670897157506
264764,7.228369363915632
89423,3.9863495562237383
12883,22.236679357694655
112292,9.380077684310445
87019,2.3852529815512
37720,36.80943474779095
22145,4.550034155287175
75350,5.451187085448776
123750,15.250328101036011
83500,16.033432869778803
79148,25.12242892804135
261082,5.451187085448776
45691,6.127510023685439
99928,7.036269744810759
261944,27.03518483318661
264406,6.659112857762892
196193,5.901038955521415
41172,13.796435302529158
45048,9.437831365777622
233752,4.641807120439178
181335,3.465294113146138
16290,2.591589116237599
67709,15.31304104183323
31450,6.836538679116908
103511,5.208738492052848
51240,5.780561840755391
134373,-0.4478453599916536
246059,9.419241780630056
265289,33.79079985945935
4216,1.1549277133820526
206535,0.5747561926042826
23436,15.129402563666487
63059,16.553265352954263
196966,4.835723844780736
239348,4.578467444279912
95869,5.293640804580591
205766,17.556126575734183
121756,7.009632001473693
297932,5.19758319326206
254747,1.6694430634491824
196490,5.901038955521415
41525,32.42393609137193
48385,8.496986009702658
253760,3.1494060101451726
113756,7.059063131797699
8741,-0.9952181436677061
118681,26.245614391646075
198018,9.419241780630056
157411,21.59574998790999
133385,36.80943474779095
190426,5.961102178795516
94722,6.549148038450958
297492,13.703255414146621
53151,14.029998788902935
117896,3.2017476522861137
122337,18.56715814621255
53159,5.663238977450251
23671,12.830600173954188
99486,13.945971288319356
78220,78.22280855292541
276285,13.044415752947344
5091,8.579396524873564
82502,14.8953518668004
122523,4.9058237383668395
42503,11.52306007747145
137525,87.53206987446434
4519,14.685304506616085
243673,7.872123997325897
244200,16.553265352954263
212101,17.487918601218066
28781,68.91820342093916
87669,9.292195779373724
171040,10.400477873405416
251212,10.911636458876902
228801,3.1013364025119117
108210,6.52838849686825
71885,28.895160013991973
52362,13.62605595148711
130798,14.056636532240002
122835,14.262130010268873
52818,13.723540719060072
7335,10.651646728753837
266555,1.4123337177063533
177511,9.190255016808697
144543,3.12552433347074
283832,1.3823107541551398
42054,16.365807077645737
58140,8.823426371992452
294919,2.9888044997364323
216978,14.779292008745575
89021,4.8589563434094325
13420,5.451187085448776
7743,10.06491219090815
222989,6.171953980132535
282701,3.438656369809072
80253,16.588045656567513
167889,14.808996160526812
248741,36.62754891886903
167925,20.373668171564766
118754,9.77254352743459
79706,5.901038955521415
33326,11.347205166200325
86591,14.029998788902935
292495,17.478288169202955
102620,15.497863256493183
226121,3.280214497892672
60625,27.32792248978838
176766,4.7430348867242555
7379,12.535211296475111
247081,36.80943474779095
103316,7.849292290338382
208353,18.247574722202586
230434,12.062880528973437
31400,12.135770857301715
220616,16.841649548754216
67305,25.497232799001218
44212,18.495815455491147
286484,15.185216259800768
251578,0.22890215048226614
63514,12.9282086177395
196515,5.451187085448776
170892,40.2971797519264
153096,1.938172373106848
246072,3.438656369809072
107977,3.6996758984552045
254428,10.911636458876902
129207,3.498719593083176
89093,6.446537653540709
81574,12.936654739987102
283647,7.474669262718672
201455,15.047395816463208
52427,4.355802269677891
65374,7.228369363915632
43790,32.42968110789696
112098,20.005207478738065
22608,16.553265352954263
265609,3.395777530488529
9977,12.867528814000254
228824,1.1549277133820526
249357,7.196317054733866
99246,3.775265087784608
259271,7.690559731282595
231464,13.786198869065295
258538,13.945971288319356
37504,18.497057348068154
134657,38.832342222701364
283648,31.192584171904162
181915,9.126473792123738
74941,20.300737221794897
95738,3.741647940434956
165175,11.352502886580005
262369,12.916123705367415
263196,12.318338015154978
27147,6.177392782810234
179108,13.725621706871635
220808,6.344248296099089
264543,5.358891723131428
149991,4.68161745781909
190337,29.920522432415094
233672,5.587906919183082
219471,3.7150101970978895
205424,16.553265352954263
131022,5.19758319326206
75291,18.975655390238845
217167,5.961102178795516
227519,11.352502886580005
194228,29.39900175558117
214739,36.80943474779095
164347,13.678599971046147
181738,78.16641990927698
104546,21.56391619707319
66073,18.560596267345268
77460,11.400506561239602
140304,13.26300316112755
147448,3.403009902331884
204428,4.340904481678238
149311,18.98672167224281
224776,15.333707424621846
31265,8.675029098256637
153976,26.552411359971888
135252,7.127228680117556
83140,14.202806572916561
140063,4.691483837742274
201807,18.560596267345268
210389,22.236679357694655
244545,16.553265352954263
161048,63.88505880930484
73426,21.049616596394678
192208,14.779292008745575
125446,5.310097084982312
49862,5.232221164255132
6623,2.6571317497292237
106937,12.293345212966184
10218,14.202806572916561
285287,0.27769678863138075
105340,10.651646728753837
174361,9.026083646886454
121683,5.19758319326206
230471,19.414228992456387
282091,2.6775590511845615
69068,31.192584171904162
19547,28.79664569235695
169503,17.088793978329715
189056,18.220884067165283
274617,7.059063131797699
98042,3.0237361515251564
107806,12.121570263551783
294890,69.92997119667218
216863,8.24204107086678
25665,18.495815455491147
266768,15.105628428309075
67684,2.735200607549721
169044,70.05072096514544
208201,19.598479599179328
212818,2.0119755416713625
77485,14.334367145476318
264165,7.127228680117556
43230,8.455002435251735
127667,14.886018392515467
83567,56.531759015770966
34468,16.553265352954263
81933,14.779292008745575
161819,18.410568087921288
18748,5.92767669885848
14654,6.836538679116908
45862,7.201208897620135
36790,14.8953518668004
287666,42.54206079090906
52280,30.522929837322078
75995,9.894038719025058
166069,3.438656369809072
248646,5.451187085448776
217593,6.549148038450958
230563,22.236679357694655
188706,11.808601790791531
45530,6.137568265754259
154255,2.4700788959915667
201605,28.26275624070627
195779,3.3238444306910395
19407,11.183228793040985
242757,13.044415752947344
1463,3.438656369809072
51118,2.8850457984971962
93898,13.628013263086324
40423,13.796435302529158
76443,16.93925799253952
151454,4.481996652103598
117571,0.8198440210213646
102338,8.512376025834474
102179,16.553265352954263
21718,0.0010248739946959575
127257,10.435356124739124
18551,25.871368004136855
227851,30.54956758065914
105028,12.318338015154978
83747,10.109034918609451
238407,8.14705521671868
9429,7.334988183033359
165179,6.034924684650472
145675,5.901038955521415
235032,3.1935685413919885
76592,10.911636458876902
261243,10.405146228287919
3574,21.222797766939713
218893,55.733063783411794
136994,6.215889107944529
254907,140.27498129113124
32284,16.553265352954263
82998,3.6603764027941326
208648,13.796435302529158
110635,16.65087379673956
67820,2.4075489348609267
256020,14.779292008745575
275612,3.9621953568748705
46992,32.42968110789696
119893,1.0961978483101824
274106,8.771014368976523
165633,18.358792374313296
217690,6.575785781788025
120967,13.796435302529158
185716,44.228573551765315
55693,13.435884096873412
286492,11.12835576326843
248368,3.7150101970978895
113834,27.03518483318661
225673,1.0583396802823575
5166,3.403009902331884
222229,3.438656369809072
288452,16.841649548754216
286804,3.662412623027311
292796,17.487918601218066
59711,13.796435302529158
217376,3.994562286475491
160873,32.42968110789696
127756,28.876160237333483
298281,19.598479599179328
110593,16.033432869778803
40341,4.391192756585744
90736,4.277046655980902
293543,8.561226724837256
261285,7.346701059767583
265933,11.52306007747145
287558,2.019614066391255
98641,4.9058237383668395
50544,4.576671898624241
53600,13.385297388913592
31689,4.461302630260107
225080,5.241896742192201
104190,40.2971797519264
21236,5.076919766079788
152632,3.438656369809072
8608,13.945971288319356
295274,9.419241780630056
178510,14.01675151070375
79048,36.79043497113248
170597,5.67291455538732
102321,5.409681902199074
159184,4.622718756258554
128935,8.62802126696999
152595,16.99118553454441
242748,13.796435302529158
269137,10.04378074531263
42725,15.587430224379311
202994,12.726457727714315
243346,37.83479716621407
129872,12.830600173954188
283849,3.0541022065996186
145845,9.77254352743459
3149,5.0027989230415475
155601,11.601482626061168
211348,12.980136159744387
115589,16.65087379673956
216735,3.403009902331884
18878,4.576671898624241
33890,70.3955892400068
115202,5.901038955521415
28342,17.415217582532012
199555,3.395777530488529
27813,16.492381374615277
282957,36.80943474779095
271079,8.86971184555997
32504,2.4434411526545
147040,4.796429396937123
79566,14.779292008745575
26214,7.127228680117556
21069,11.183228793040985
273747,13.796435302529158
181365,10.061970494481933
13489,2.4434411526545
227637,3.4892602370233243
160933,6.434223611452987
149509,8.225189633119744
184199,7.127228680117556
259563,36.85715896407104
186647,13.894043746314466
219127,3.763195394332546
17075,14.867258234567736
116560,25.424531780315164
230473,12.5659192837514
219376,18.230514499180394
288607,15.587430224379311
145653,3.438656369809072
240232,7.117525766780124
22459,12.957321122775717
23172,5.596101935743599
59870,5.068996252229621
93554,4.664846094405206
279904,2.4618955559264784
105556,0.8258153775015078
61787,3.438656369809072
191443,2.8249825752230917
151794,10.156544359720822
141807,6.2376476734969515
18217,13.260656134029402
168609,7.681800334301931
207544,12.980136159744387
250955,13.915186849784904
224113,3.748754925797661
42819,11.753109570725089
103887,36.79043497113248
252004,20.78630877185816
271398,19.101533611360843
81841,12.609551087043272
20274,18.477716244765645
182731,3.6870908920036403
53001,14.902090161508564
227714,12.980136159744387
64631,13.628013263086324
229042,11.096591463916948
163144,18.497057348068154
84662,1.4770070002326763
105596,19.71583852270524
108377,15.365353841696237
183423,16.033432869778803
134912,8.666288530546247
63049,27.32792248978838
168248,5.477824828785842
265291,34.15926055228605
45927,5.67291455538732
164885,4.8230671402741905
82025,22.217679581036165
206612,16.99118553454441
157368,10.177612885644459
10618,10.729129638633925
199972,16.553265352954263
278394,14.940088820862966
255884,18.497057348068154
127979,4.576671898624241
170180,7.373938991903983
76012,7.275353735812414
246428,2.8477144992699714
57838,3.5244772341582955
32002,3.438656369809072
164367,13.796435302529158
20640,8.720846207328659
85400,3.5094300866671104
140445,0.5747561926042826
22594,12.9625241096062
24116,8.080534669405615
39230,12.655433128913966
3776,63.84886881558748
74572,14.916018249589015
52323,6.007383088947709
96076,18.497057348068154
120351,2.29798039243265
139783,9.011616991483754
294306,17.4055871505169
55804,2.579894746806009
69127,6.075396115203885
266623,9.797631238816491
93450,37.83479716621407
170302,10.132404097081842
5852,8.178169396897351
74448,44.294772735332884
230421,19.86548717471539
262650,0.8258153775015078
275089,13.796435302529158
179855,9.925441031392383
174498,5.943833242953776
138942,12.830600173954188
217071,11.143324177351005
146012,3.403009902331884
194864,6.75451017443342
223987,12.96329248332417
154049,3.1574773587533707
173723,8.62802126696999
1408,8.694208463991593
91099,4.796429396937123
261336,15.365353841696237
147516,44.228573551765315
203929,2.630749483766402
17164,14.603221626061849
243801,2.68876059693463
198217,10.334742214583207
38641,8.572890784363734
234568,10.19918063870372
239111,151.77797401453913
252499,12.379038671037405
64446,13.044415752947344
